ID,Name,Age,Salary,Department,City,Email,Score,Active,Start Date
205,Yale Sullivan,41,72000.50,IT,Gallatin,yale.s@tech.com,82.4,false,2019-06-01
206,Zelda Wallace,35,58000.75,Finance,Mount Juliet,zelda.w@finance.com,88.1,true,2020-12-19
207,Aaron Woods,42,74000.00,Engineering,Bartlett,aaron.w@eng.com,91.5,true,2018-07-07
208,Belinda Cole,38,67000.25,Marketing,Germantown,belinda.c@marketing.com,85.8,false,2021-02-23
209,Clarence West,45,81000.50,Sales,Collierville,clarence.w@sales.com,79.2,true,2017-10-11
210,Danielle Jordan,33,56000.75,HR,Brentwood,danielle.j@hr.com,87.7,true,2019-05-30
211,Earl Owens,40,70000.00,IT,La Vergne,earl.o@tech.com,92.4,false,2020-02-16
212,Faith Riley,36,63000.25,Finance,Wilson,faith.r@finance.com,84.9,true,2018-09-04
213,Gene Lawson,44,78000.50,Engineering,Johnson City,gene.l@eng.com,90.2,true,2021-04-23
214,Heather Fox,41,72000.75,Marketing,Cookeville,heather.f@marketing.com,81.7,false,2017-12-10
215,Ian Griffin,34,56000.00,Sales,Memphis,ian.g@sales.com,88.4,true,2019-07-29
216,Jacqueline Hayes,39,69000.25,HR,Nashville,jacqueline.h@hr.com,93.1,true,2020-03-17
217,Kevin Myers,37,64000.50,IT,Knoxville,kevin.m@tech.com,86.8,false,2018-10-05
218,Lillian Ford,43,76000.75,Finance,Clarksville,lillian.f@finance.com,79.5,true,2021-05-24
219,Maurice Hamilton,45,82000.00,Engineering,Murfreesboro,maurice.h@eng.com,91.2,true,2017-02-11
220,Nicole Graham,32,54000.25,Marketing,Franklin,nicole.g@marketing.com,84.7,false,2019-09-28
221,Oscar Sullivan,41,73000.50,Sales,Jackson,oscar.s@sales.com,88.9,true,2020-06-15
222,Penelope Wallace,38,66000.75,HR,Spring Hill,penelope.w@hr.com,93.6,true,2018-01-03
223,Quinton Woods,44,77000.00,IT,Gallatin,quinton.w@tech.com,82.1,false,2021-08-21
224,Rebecca Cole,35,59000.25,Finance,Mount Juliet,rebecca.c@finance.com,87.8,true,2019-03-10
225,Steven West,40,71000.50,Engineering,Bartlett,steven.w@eng.com,91.4,true,2020-10-28
226,Tina Jordan,36,62000.75,Marketing,Germantown,tina.j@marketing.com,85.2,false,2018-05-17
227,Ulrich Owens,43,75000.00,Sales,Collierville,ulrich.o@sales.com,89.9,true,2021-12-05
228,Vivian Riley,39,68000.25,HR,Brentwood,vivian.r@hr.com,92.7,true,2017-07-23
229,Warren Lawson,41,72000.50,IT,La Vergne,warren.l@tech.com,80.4,false,2019-02-09
230,Xenia Fox,33,55000.75,Finance,Wilson,xenia.f@finance.com,86.1,true,2020-09-26
231,Yale Griffin,40,70000.00,Engineering,Johnson City,yale.g@eng.com,91.8,true,2018-04-14
232,Zelda Hayes,36,63000.25,Marketing,Cookeville,zelda.h@marketing.com,84.5,false,2021-11-01
233,Aaron Myers,44,78000.50,Sales,Memphis,aaron.m@sales.com,88.2,true,2017-06-19
234,Belinda Ford,38,67000.75,HR,Nashville,belinda.f@hr.com,93.9,true,2019-01-07
235,Clarence Hamilton,41,72000.00,IT,Knoxville,clarence.h@tech.com,79.6,false,2020-08-25
236,Danielle Graham,35,58000.25,Finance,Clarksville,danielle.g@finance.com,85.3,true,2018-03-14
237,Earl Sullivan,43,76000.50,Engineering,Murfreesboro,earl.s@eng.com,91.0,true,2021-10-02
238,Faith Wallace,39,68000.75,Marketing,Franklin,faith.w@marketing.com,87.7,false,2017-05-20
239,Gene Woods,37,65000.00,Sales,Jackson,gene.w@sales.com,92.4,true,2019-12-08
240,Heather Cole,45,83000.25,HR,Spring Hill,heather.c@hr.com,84.1,true,2020-07-26
241,Ian West,41,72000.50,IT,Gallatin,ian.w@tech.com,89.8,false,2018-02-12
242,Jacqueline Jordan,36,63000.75,Finance,Mount Juliet,jacqueline.j@finance.com,93.5,true,2021-09-30
243,Kevin Owens,42,74000.00,Engineering,Bartlett,kevin.o@eng.com,81.2,true,2017-04-18
244,Lillian Riley,38,67000.25,Marketing,Germantown,lillian.r@marketing.com,86.9,false,2019-11-05
245,Maurice Lawson,44,77000.50,Sales,Collierville,maurice.l@sales.com,92.6,true,2020-06-23
246,Nicole Fox,35,59000.75,HR,Brentwood,nicole.f@hr.com,84.3,true,2018-01-11
247,Oscar Griffin,40,71000.00,IT,La Vergne,oscar.g@tech.com,88.0,false,2021-08-29
248,Penelope Hayes,36,62000.25,Finance,Wilson,penelope.h@finance.com,91.7,true,2017-03-08
249,Quinton Myers,43,75000.50,Engineering,Johnson City,quinton.m@eng.com,80.4,true,2019-10-16
250,Rebecca Ford,39,68000.75,Marketing,Cookeville,rebecca.f@marketing.com,87.1,false,2020-05-04
